ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
13.94.212.jdf,2017-06-30,00:00:09,0.0,1709780.0,0001642247-17-000007,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1199428.0,0001209191-17-042316,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,78128.0,0001127602-17-022360,.txt,200.0,3596.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1600779.0,0001127602-17-022360,.txt,200.0,3596.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1600779.0,0001127602-17-022360,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,107263.0,0001209191-17-042310,.txt,200.0,26722.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1561880.0,0001209191-17-042316,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1600779.0,0001127602-17-022360,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1557206.0,0001209191-17-042310,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1221347.0,0001213900-17-006987,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1709780.0,0001642247-17-000007,.txt,200.0,4251.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1557206.0,0001209191-17-042310,.txt,200.0,26722.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1375685.0,0001213900-17-006987,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1221347.0,0001213900-17-006987,.txt,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1375685.0,0001213900-17-006987,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,107263.0,0001209191-17-042310,.txt,301.0,281.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1707713.0,0001209191-17-042311,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,78128.0,0001127602-17-022360,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1199428.0,0001209191-17-042316,.txt,200.0,8255.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:09,0.0,1561880.0,0001209191-17-042316,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:09,0.0,1657197.0,0001179110-17-009776,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:09,0.0,1657197.0,0001179110-17-009776,-index.htm,200.0,7699.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:09,0.0,1656037.0,0001209191-17-042298,-index.htm,200.0,7663.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:09,0.0,1656037.0,0001209191-17-042298,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
139.199.159.caf,2017-06-30,00:00:09,0.0,1598655.0,0000930413-17-000235,-index.htm,200.0,2725.0,1.0,0.0,0.0,1.0,0.0,
146.148.104.jfc,2017-06-30,00:00:09,0.0,1062449.0,0001140361-17-026711,xslF345X03/doc1.xml,200.0,22833.0,0.0,0.0,0.0,10.0,0.0,
148.251.42.eib,2017-06-30,00:00:09,0.0,49071.0,0000049071-13-000074,xslF345X01/edgar.xml,200.0,26778.0,0.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:09,0.0,37996.0,0001104659-17-026926,-index.htm,301.0,656.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:09,0.0,37996.0,0001104659-17-026926,-index.htm,200.0,2901.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:09,0.0,37996.0,0000037996-17-000036,-index.htm,301.0,650.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:09,0.0,37996.0,0000037996-17-000034,-index.htm,301.0,650.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:09,0.0,37996.0,0000037996-17-000034,-index.htm,200.0,3075.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:09,0.0,37996.0,0000037996-17-000036,-index.htm,200.0,4310.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:09,0.0,38009.0,0000038009-17-000058,-index.htm,301.0,651.0,1.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:09,0.0,1527859.0,0001127602-16-047501,.txt,200.0,2320.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:09,0.0,1527865.0,0001477932-16-009154,.txt,301.0,646.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:09,0.0,1527859.0,0001127602-16-047501,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:09,0.0,1349121.0,0001404058-17-000044,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:09,0.0,1618174.0,0001140361-17-026711,-index.htm,200.0,11405.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:09,0.0,1198927.0,0000937556-17-000157,-index.htm,200.0,7560.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:09,0.0,1642288.0,0001642288-17-000007,-index.htm,200.0,7529.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:09,0.0,1615930.0,0001493152-17-007356,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:09,0.0,1618174.0,0001140361-17-026711,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:09,0.0,1642288.0,0001642288-17-000007,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:09,0.0,1349121.0,0001404058-17-000044,-index.htm,200.0,7520.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:09,0.0,1198927.0,0000937556-17-000157,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:09,0.0,1615930.0,0001493152-17-007356,-index.htm,200.0,7588.0,1.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:00:09,0.0,1034592.0,0001437749-14-015453,.txt,200.0,20298208.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:00:09,0.0,1095373.0,0000943440-10-000156,.txt,200.0,686653.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:00:09,0.0,1095373.0,0000943440-11-000104,.txt,200.0,466198.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.gai,2017-06-30,00:00:09,0.0,1180632.0,0001193125-12-404864,d363654dex992.htm,301.0,270.0,0.0,0.0,1.0,10.0,0.0,
163.231.6.gai,2017-06-30,00:00:09,0.0,18230.0,0001104659-12-074590,a12-19777_1424b3.htm,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.gai,2017-06-30,00:00:09,0.0,18230.0,0001104659-12-074590,a12-19777_1424b3.htm,301.0,271.0,0.0,0.0,1.0,10.0,0.0,
163.231.6.gai,2017-06-30,00:00:09,0.0,902274.0,0001193125-12-411278,d417688dex993.htm,301.0,269.0,0.0,0.0,1.0,10.0,0.0,
163.231.6.gai,2017-06-30,00:00:09,0.0,1180632.0,0001193125-12-404864,d363654dex992.htm,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.gai,2017-06-30,00:00:09,0.0,902274.0,0001193125-12-411278,d417688dex993.htm,301.0,663.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:09,0.0,821483.0,0000948830-01-500062,.txt,200.0,415439.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:09,0.0,821483.0,0000821483-01-000002,.txt,200.0,24648.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:09,0.0,1267902.0,0001209191-04-011988,.txt,200.0,8296.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:09,0.0,821483.0,0000821483-01-000007,.txt,200.0,8789.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:09,0.0,1267902.0,0001209191-04-011987,.txt,200.0,8286.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:09,0.0,821483.0,0000948830-01-500132,.txt,200.0,271659.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:09,0.0,352960.0,0001047469-05-001943,.txt,200.0,529675.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:09,0.0,352960.0,0001047469-05-001554,.txt,200.0,497060.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:09,0.0,945617.0,0001086380-02-000044,.txt,200.0,39579.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:09,0.0,352960.0,0001047469-05-004462,.txt,200.0,418979.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:09,0.0,1206513.0,0001140361-06-000018,.txt,200.0,19881.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:09,0.0,894329.0,0000950137-00-000603,.txt,200.0,388510.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:09,0.0,882835.0,0000000000-06-014262,.txt,200.0,2533.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:09,0.0,882835.0,0000038777-06-000168,.txt,200.0,146890.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:09,0.0,894329.0,0000950137-00-000895,.txt,200.0,541001.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:09,0.0,906304.0,0000906304-03-000271,.txt,200.0,8495.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:09,0.0,894329.0,0000950137-00-000830,.txt,200.0,37621.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:09,0.0,1200821.0,0001193805-03-000344,.txt,200.0,16287.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:09,0.0,906304.0,0000906304-03-000275,.txt,200.0,178444.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:09,0.0,882835.0,0000080255-06-000350,.txt,200.0,14031.0,0.0,0.0,0.0,10.0,0.0,
167.181.12.cca,2017-06-30,00:00:09,0.0,1015328.0,0001015328-17-000125,form8-kremovalofseriesc.htm,200.0,3715.0,0.0,0.0,0.0,9.0,0.0,
173.254.28.geh,2017-06-30,00:00:09,0.0,1689304.0,0001670254-17-000025,-index.htm,200.0,9921.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:00:09,0.0,1689304.0,0001670254-17-000025,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:00:09,0.0,1674439.0,0001674439-17-000004,-index.htm,200.0,6922.0,1.0,0.0,0.0,10.0,0.0,
177.66.196.jfc,2017-06-30,00:00:09,0.0,1509973.0,0001509973-12-000004,.txt,200.0,14589.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.egd,2017-06-30,00:00:09,0.0,1531714.0,9999999995-12-003659,-index.htm,301.0,651.0,1.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:09,0.0,1344063.0,0001344063-10-000010,xslF345X01/primary_doc.xml,301.0,682.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:09,0.0,1278752.0,0001181431-12-035585,xslF345X03/rrd348204.xml,301.0,684.0,0.0,0.0,0.0,10.0,0.0,
188.163.72.idh,2017-06-30,00:00:09,0.0,1028637.0,0000891618-02-003058,-index.htm,200.0,2971.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:09,0.0,1028584.0,0000950135-09-001733,-index.htm,200.0,3096.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:09,0.0,1028637.0,0000950149-01-500972,-index.htm,200.0,2834.0,1.0,0.0,0.0,1.0,0.0,
192.223.243.gjc,2017-06-30,00:00:09,0.0,1418506.0,0000943440-11-000465,.txt,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
192.223.243.gjc,2017-06-30,00:00:09,0.0,1418506.0,0000943440-11-000465,.txt,200.0,958494.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1374310.0,0001445305-12-000485,.txt,200.0,951955.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1374128.0,0001564590-16-013416,.txt,200.0,1078720.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1373980.0,0001047469-10-002149,.txt,200.0,108369.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1373988.0,0001144204-12-014837,.txt,200.0,594141.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1373988.0,0001445305-13-000648,.txt,200.0,1413041.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1374128.0,0001193125-15-098667,.txt,200.0,431749.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1374328.0,0001415889-13-000590,.txt,200.0,446989.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1373835.0,0001373835-16-000014,.txt,200.0,5117332.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1373835.0,0001193125-13-071704,.txt,200.0,3052515.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1374328.0,0001415889-14-000995,.txt,200.0,590502.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1374328.0,0001415889-09-000067,.txt,200.0,94339.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,67347.0,0001140361-08-014027,.txt,200.0,261129.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1374310.0,0001374310-13-000008,.txt,200.0,1070832.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1373980.0,0001140361-12-016912,.txt,200.0,486859.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1374310.0,0001047469-11-002202,.txt,200.0,205016.0,0.0,0.0,0.0,10.0,0.0,
193.205.19.jde,2017-06-30,00:00:09,0.0,1373835.0,0001445305-14-000782,.txt,200.0,7292490.0,0.0,0.0,0.0,10.0,0.0,
206.155.72.bij,2017-06-30,00:00:09,0.0,83246.0,0001144204-17-035013,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
206.155.72.bij,2017-06-30,00:00:09,0.0,83246.0,0001144204-17-035013,-index.htm,503.0,6103.0,1.0,0.0,0.0,10.0,0.0,
206.155.72.bij,2017-06-30,00:00:09,0.0,83246.0,0001144204-17-035013,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:09,0.0,1073424.0,0000905148-99-000656,.txt,200.0,5413.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:09,0.0,1073362.0,0001052918-10-000323,ilc10ksep1410.htm,200.0,58602.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:09,0.0,1073408.0,0001056404-99-000249,.txt,200.0,4787.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:09,0.0,1073427.0,0001051170-99-000045,.txt,200.0,3961.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:09,0.0,1073362.0,0001052918-10-000323,.txt,200.0,967555.0,0.0,0.0,0.0,10.0,0.0,
213.105.134.fjf,2017-06-30,00:00:09,0.0,1422068.0,0001095449-09-000222,f13f2009-06.txt,200.0,3447.0,0.0,0.0,0.0,10.0,0.0,
213.229.84.bbi,2017-06-30,00:00:09,0.0,1053092.0,0000950103-17-006233,.txt,200.0,89729.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:09,0.0,913131.0,0000071958-17-000010,.txt,200.0,3136.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:09,0.0,1566543.0,0001056404-17-002867,.txt,200.0,59083.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:09,0.0,1666268.0,0000950103-17-006232,.txt,200.0,71226.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:09,0.0,895421.0,0000950103-17-006232,.txt,200.0,71308.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:09,0.0,1053092.0,0000950103-17-006233,.txt,301.0,672.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:09,0.0,913131.0,0000071958-17-000010,.txt,301.0,668.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:09,0.0,1566543.0,0001056404-17-002867,.txt,301.0,675.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:09,0.0,1666268.0,0000950103-17-006232,.txt,301.0,672.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:09,0.0,895421.0,0000950103-17-006232,.txt,301.0,671.0,0.0,0.0,0.0,7.0,0.0,
216.228.233.jdd,2017-06-30,00:00:09,0.0,39092.0,0001437749-17-012013,-index.htm,200.0,3388.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:09,0.0,1541451.0,0001056404-17-002908,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:09,0.0,1528503.0,0001056404-17-002906,-index.htm,200.0,2738.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:09,0.0,1551739.0,0001437749-17-012012,-index.htm,200.0,3384.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:09,0.0,1551739.0,0001437749-17-012012,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:09,0.0,1541451.0,0001056404-17-002908,-index.htm,200.0,2723.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:09,0.0,39092.0,0001437749-17-012013,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:09,0.0,1528503.0,0001056404-17-002906,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:09,0.0,1123316.0,0001102624-16-002334,crvp-20160131_def.xml,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:09,0.0,1045742.0,0001019687-16-005179,live-20151231_pre.xml,301.0,679.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:09,0.0,868780.0,0001209191-15-067288,xslF345X03/doc4.xml,200.0,16777.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:09,0.0,1335103.0,0001144204-16-088486,prgb-20151231_pre.xml,301.0,678.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:09,0.0,855683.0,0001564590-15-010524,mlss-10q_20150930.htm,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:09,0.0,1024626.0,0001517126-15-000259,cbis-20150930_def.xml,301.0,678.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:09,0.0,939106.0,0001209191-11-016477,xslF345X03/doc4.xml,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:09,0.0,1417028.0,0001445866-15-001245,mjtk-20150930.xml,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:09,0.0,788920.0,0001534424-16-000553,pdex-20151231_lab.xml,301.0,676.0,0.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:09,0.0,1357671.0,0001213900-17-007011,.txt,200.0,11996.0,0.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:09,0.0,1357671.0,0001213900-17-007011,-index.htm,200.0,7514.0,1.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:09,0.0,1201808.0,0001213900-17-007011,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:09,0.0,1357671.0,0001213900-17-007011,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:09,0.0,1586704.0,0001127602-17-022430,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:09,0.0,1108524.0,0001127602-17-022430,.txt,200.0,4945.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:09,0.0,1108524.0,0001127602-17-022430,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:09,0.0,1586704.0,0001127602-17-022430,-index.htm,200.0,7587.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:09,0.0,40545.0,0000947871-17-000385,-index.htm,200.0,2906.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:09,0.0,40545.0,0000947871-17-000386,-index.htm,200.0,2864.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:09,0.0,40545.0,9999999997-17-006339,-index.htm,200.0,2754.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:09,0.0,40545.0,0000947871-17-000398,-index.htm,200.0,2906.0,1.0,0.0,0.0,10.0,0.0,
35.165.139.chj,2017-06-30,00:00:09,0.0,23071.0,0001021408-02-000600,dex41.txt,301.0,651.0,0.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:00:09,0.0,1318084.0,0001246360-07-002697,-index.htm,200.0,2818.0,1.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:00:09,0.0,1318084.0,0001193125-07-150947,-index.htm,200.0,2934.0,1.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:09,0.0,319037.0,0001038247-97-000001,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:09,0.0,319037.0,0001024450-97-000009,.txt,200.0,12186.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:09,0.0,319037.0,0000893220-97-000795,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:09,0.0,319037.0,0001038245-97-000002,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:09,0.0,319037.0,0001024450-97-000009,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:09,0.0,319037.0,0001038245-97-000002,.txt,200.0,12924.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:09,0.0,319037.0,0001038247-97-000001,.txt,200.0,17353.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:09,0.0,319037.0,0000893220-97-000795,.txt,200.0,10080.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:09,0.0,1502756.0,0001104659-17-042544,a17-15797_3ex99d2.htm,301.0,679.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:09,0.0,1502756.0,0001104659-17-042544,a17-15797_3ex99d1.htm,301.0,678.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:09,0.0,1502756.0,0001104659-17-042544,a17-15797_3ex99d1.htm,200.0,6426.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:09,0.0,1502756.0,0001104659-17-042544,a17-15797_3ex99d2.htm,200.0,6399.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:09,0.0,1633974.0,0001140361-17-026416,.txt,200.0,2284.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:09,0.0,1054274.0,0001144204-17-034642,.txt,200.0,2680.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:09,0.0,1054274.0,0001144204-17-034639,.txt,200.0,2668.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.gch,2017-06-30,00:00:09,0.0,1072428.0,0000933691-14-000097,.txt,200.0,26242.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.gch,2017-06-30,00:00:09,0.0,1631055.0,0001193125-15-225746,d937939dex102.htm,200.0,12323.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:09,0.0,1492426.0,0001193125-17-102155,.txt,200.0,188262.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:09,0.0,1627815.0,0001627815-14-000001,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:09,0.0,1627818.0,0001627818-14-000001,-index.htm,200.0,9265.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:09,0.0,1627818.0,0001627818-14-000001,.hdr.sgml,200.0,2645.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:09,0.0,1627815.0,0001627815-14-000001,primary_doc.xml,200.0,10142.0,0.0,0.0,0.0,10.0,0.0,
