ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
13.94.212.jdf,2017-06-30,00:00:03,0.0,1012477.0,0001140361-17-026709,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1277631.0,0001209191-17-042393,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1383389.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1554875.0,0001209191-17-042394,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1237289.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1653653.0,0000899243-17-017577,.txt,200.0,7896.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1219855.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1383389.0,0001209191-17-042393,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1219855.0,0001209191-17-042393,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1653653.0,0000899243-17-017577,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1295432.0,0001140361-17-026709,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1235112.0,0001209191-17-042393,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1383390.0,0001209191-17-042393,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1012477.0,0001140361-17-026709,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1709905.0,0000899243-17-017575,.txt,200.0,9452.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1295432.0,0001140361-17-026709,.txt,200.0,11942.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1277631.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1383391.0,0001209191-17-042393,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1277631.0,0001209191-17-042393,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1559807.0,0001209191-17-042394,.txt,200.0,3481.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1702750.0,0000899243-17-017575,.txt,200.0,9452.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1709905.0,0000899243-17-017575,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1702750.0,0000899243-17-017575,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1295432.0,0001140361-17-026709,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1708624.0,0000899243-17-017577,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1559807.0,0001209191-17-042394,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:03,0.0,1647222.0,0001437749-17-012033,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:03,0.0,1646431.0,0001437749-17-012039,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:03,0.0,1647509.0,0001217406-17-000004,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:03,0.0,1646431.0,0001437749-17-012039,-index.htm,200.0,7494.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:03,0.0,1647222.0,0001437749-17-012033,-index.htm,200.0,7634.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:03,0.0,1647509.0,0001217406-17-000004,-index.htm,200.0,7986.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:03,0.0,1254595.0,0001254595-17-000022,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:03,0.0,740663.0,0001593968-17-000628,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:03,0.0,712534.0,0000712534-17-000152,-index.htm,301.0,654.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:03,0.0,712534.0,0000712534-17-000152,-index.htm,200.0,3428.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:03,0.0,740663.0,0001593968-17-000628,-index.htm,200.0,2803.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:03,0.0,1428205.0,0001398432-10-000602,-index.htm,200.0,2811.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:03,0.0,217410.0,0001191638-04-002203,-index.htm,200.0,2757.0,1.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:03,0.0,1521951.0,0000892712-16-001506,.txt,200.0,2390.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:03,0.0,1521951.0,0000892712-16-001506,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-06-30,00:00:03,0.0,1706403.0,0001539497-17-001073,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-06-30,00:00:03,0.0,1706403.0,0001539497-17-001073,-index.htm,200.0,3598.0,1.0,0.0,0.0,9.0,0.0,
158.69.116.fca,2017-06-30,00:00:03,0.0,1630113.0,0001511164-17-000373,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-06-30,00:00:03,0.0,1706303.0,0001539497-17-001079,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-06-30,00:00:03,0.0,1630113.0,0001511164-17-000373,-index.htm,200.0,3440.0,1.0,0.0,0.0,9.0,0.0,
158.69.116.fca,2017-06-30,00:00:03,0.0,1706303.0,0001539497-17-001079,-index.htm,200.0,3543.0,1.0,0.0,0.0,9.0,0.0,
162.249.57.hhg,2017-06-30,00:00:03,0.0,1034563.0,0001144204-14-047715,.txt,200.0,3895265.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:00:03,0.0,1095355.0,0000909281-01-500007,.txt,200.0,141660.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:00:03,0.0,1095355.0,0000909281-00-000004,.txt,200.0,169381.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:03,0.0,1267902.0,0001179110-04-004404,.txt,200.0,8080.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:03,0.0,1267902.0,0001179110-04-004407,.txt,200.0,7563.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:03,0.0,1267902.0,0001179110-04-004405,.txt,200.0,8145.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:03,0.0,1267902.0,0001179110-04-004406,.txt,200.0,5432.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:03,0.0,1267902.0,0001179110-04-004408,.txt,200.0,8081.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:03,0.0,1021848.0,0001021848-01-000002,.txt,200.0,254432.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:03,0.0,1175031.0,9999999997-05-015965,.txt,200.0,2369.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:03,0.0,1276175.0,0000898173-05-000003,.txt,200.0,17076.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:03,0.0,1198393.0,0000908834-05-000017,.txt,200.0,13468.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:03,0.0,1165223.0,0001125282-03-003004,.txt,200.0,30009.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:03,0.0,894329.0,0000893220-00-000035,.txt,200.0,536782.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:03,0.0,889409.0,0000315066-00-000694,.txt,200.0,10277.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:03,0.0,894329.0,0000950137-00-000645,.txt,200.0,290754.0,0.0,0.0,0.0,10.0,0.0,
173.164.151.gbi,2017-06-30,00:00:03,0.0,863821.0,9999999995-08-002025,-index.htm,200.0,2739.0,1.0,0.0,0.0,1.0,0.0,
177.66.196.jfc,2017-06-30,00:00:03,0.0,1007295.0,0001007295-12-000004,.txt,200.0,30110.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.bgd,2017-06-30,00:00:03,0.0,883677.0,0001140361-13-032843,-index.htm,200.0,7420.0,1.0,0.0,0.0,10.0,0.0,
180.76.15.edd,2017-06-30,00:00:03,0.0,943452.0,0001209191-12-042557,xslF345X03/doc4.xml,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.eef,2017-06-30,00:00:03,0.0,1459417.0,0001104659-14-088216,xslF345X03/a4.xml,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.haa,2017-06-30,00:00:03,0.0,943452.0,0001209191-12-042557,xslF345X03/doc4.xml,200.0,15617.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.igj,2017-06-30,00:00:03,0.0,883677.0,0001140361-13-032843,-index.htm,301.0,652.0,1.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:03,0.0,1256953.0,0001127602-11-022640,xslF345X03/form4.xml,301.0,677.0,0.0,0.0,0.0,10.0,0.0,
188.163.72.idh,2017-06-30,00:00:03,0.0,1028461.0,0000950124-02-000811,-index.htm,200.0,2990.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:03,0.0,1028461.0,0000950124-01-001930,-index.htm,200.0,2905.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:03,0.0,1028461.0,0000950124-03-000618,-index.htm,200.0,2942.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:03,0.0,1028461.0,0000950124-04-000949,-index.htm,200.0,2757.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:03,0.0,1028461.0,0000950124-03-000618,k74106exv21w1.txt,200.0,1124.0,0.0,0.0,0.0,9.0,0.0,
192.223.243.gjc,2017-06-30,00:00:03,0.0,1418506.0,0000943440-11-000165,.txt,200.0,408237.0,0.0,0.0,0.0,10.0,0.0,
198.182.154.ech,2017-06-30,00:00:03,0.0,1001601.0,0001493152-17-004179,-index.htm,200.0,3231.0,1.0,0.0,0.0,1.0,0.0,
198.199.84.bfb,2017-06-30,00:00:03,0.0,1594864.0,0001209191-17-042396,doc4.xml,200.0,8500.0,0.0,0.0,0.0,10.0,0.0,
207.241.231.iah,2017-06-30,00:00:03,0.0,1025707.0,0001144204-10-007815,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
207.58.180.baj,2017-06-30,00:00:03,0.0,1116463.0,0001209784-17-000052,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
207.58.180.baj,2017-06-30,00:00:03,0.0,1116463.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:03,0.0,1073349.0,0001193125-15-306606,d78911d10k.htm,200.0,141566.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:03,0.0,1073349.0,0001193125-05-183839,d10k.htm,200.0,106683.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:03,0.0,1073349.0,0001193125-12-369412,.txt,200.0,1123581.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:03,0.0,1073349.0,0001193125-05-183839,.txt,200.0,110527.0,0.0,0.0,0.0,10.0,0.0,
213.105.134.fjf,2017-06-30,00:00:03,0.0,1138995.0,0000905148-09-002958,efc9-0815_13fhr.txt,200.0,16577.0,0.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:03,0.0,1508381.0,0001144204-17-034987,-index.htm,200.0,3743.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:03,0.0,1508381.0,0001144204-17-034987,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:03,0.0,1582249.0,0001628280-17-006845,-index.htm,200.0,3355.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:03,0.0,1582249.0,0001628280-17-006845,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:03,0.0,1635581.0,0001628280-17-006844,-index.htm,200.0,3199.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:03,0.0,1694423.0,0001540639-17-000262,-index.htm,200.0,2809.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:03,0.0,1635581.0,0001628280-17-006844,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:03,0.0,1549719.0,0001493152-17-007347,-index.htm,200.0,3187.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:03,0.0,1549719.0,0001493152-17-007347,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:03,0.0,1694423.0,0001540639-17-000262,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:03,0.0,1434743.0,0001354488-12-004249,ffis_ex3101.htm,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:03,0.0,318996.0,0001445305-12-002462,keg10-q6302012.htm,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:03,0.0,1235577.0,0000950172-16-000235,xslFormDX01/primary_doc.xml,200.0,56731.0,0.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:03,0.0,1295391.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
218.30.103.ech,2017-06-30,00:00:03,0.0,312070.0,0001193125-13-331366,.txt,200.0,1285113.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:03,0.0,1116463.0,0001209784-17-000052,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:03,0.0,1295391.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:03,0.0,1116463.0,0001209784-17-000052,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:03,0.0,1116463.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:03,0.0,1116463.0,0001209784-17-000052,.txt,200.0,19879.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:03,0.0,1295391.0,0001209784-17-000052,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
34.209.20.agj,2017-06-30,00:00:03,0.0,1345122.0,0001493152-16-013918,.txt,404.0,725.0,0.0,0.0,0.0,10.0,1.0,
34.226.172.ebg,2017-06-30,00:00:03,0.0,40545.0,0000930413-17-002069,-index.htm,200.0,2718.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:03,0.0,40545.0,0000930413-17-002099,-index.htm,200.0,2710.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:03,0.0,40545.0,0001140361-17-020400,-index.htm,200.0,2809.0,1.0,0.0,0.0,10.0,0.0,
